g,b,g,g,o,o,r,r,y,y,b,w,r,y,o,w,o,w,r,b,y,b,w,g,left-twice
g,b,g,g,o,o,b,w,y,y,o,w,r,y,r,b,o,w,r,r,b,g,y,w,bottom-reversed
w,y,g,g,b,o,y,w,y,y,o,w,r,b,r,o,r,r,w,o,b,g,b,g,back-twice
b,y,b,g,w,y,o,b,o,y,r,w,r,b,r,o,r,o,w,y,w,g,g,g,left-twice
b,w,b,r,w,y,o,b,o,y,r,g,b,o,r,r,g,o,g,y,w,y,g,w,right-reversed
b,w,b,r,w,y,r,r,o,y,g,y,b,o,o,b,g,o,r,g,w,g,y,w,bottom-twice
r,b,w,b,b,o,r,r,g,o,g,y,w,y,o,b,o,y,r,g,w,g,y,w,top-twice
w,b,y,b,r,r,o,b,g,o,y,y,w,y,o,b,o,g,r,g,r,g,w,w,left-twice
w,w,y,b,b,r,y,b,g,o,y,y,w,o,o,r,g,r,g,o,r,g,b,w,back-twice
y,w,b,w,g,o,y,b,w,o,y,y,g,r,o,r,b,r,g,o,r,g,b,w,top
y,w,g,o,g,w,y,b,o,y,w,y,g,r,r,r,b,r,g,o,o,b,b,w,front-reversed
y,y,g,y,g,w,y,b,o,b,w,w,r,g,r,r,o,r,w,o,o,g,b,b,right
y,b,g,w,g,w,y,b,o,g,w,b,r,r,r,g,y,r,y,o,o,w,b,o,right
y,b,g,w,g,w,w,b,o,g,r,g,r,r,y,o,y,r,y,b,w,o,o,b,bottom-reversed
g,y,w,b,o,g,w,b,r,r,r,g,y,r,y,o,g,w,y,b,w,o,o,b,top
w,o,w,b,o,g,b,b,r,r,r,g,y,g,y,y,w,b,g,y,w,o,o,r,back-reversed
y,o,b,b,b,o,b,g,w,r,w,g,y,g,y,y,w,o,g,w,r,o,r,r,left
y,o,b,b,b,o,y,y,w,r,g,w,y,g,b,g,w,o,w,g,r,r,o,r,bottom-twice
y,o,y,o,b,r,y,r,g,w,w,r,b,g,b,g,w,o,w,g,b,y,o,r,front
b,y,b,o,w,r,y,y,y,g,g,w,w,o,b,g,b,o,w,g,r,r,o,r,top
b,y,r,r,w,b,y,w,w,g,g,y,y,o,r,g,b,o,w,g,o,b,o,r,front-twice
o,y,o,r,w,y,b,w,g,g,o,y,y,o,r,g,b,g,w,w,b,b,r,r,left-twice
o,y,w,y,w,b,b,b,o,g,y,g,o,o,r,g,b,g,w,w,r,y,r,r,front
o,y,w,y,w,b,w,w,o,g,b,b,o,o,y,g,b,g,r,g,r,r,r,y,bottom
o,y,b,y,b,w,w,w,r,g,r,b,o,o,y,g,b,w,r,o,g,r,g,y,left-reversed
y,b,y,o,o,o,w,w,b,w,r,b,b,w,y,g,r,g,r,o,g,r,g,y,top-twice
y,b,r,g,o,y,w,b,b,r,w,b,w,w,o,g,r,g,r,o,o,y,g,y,front-twice
y,b,b,y,o,o,w,y,w,b,b,r,r,w,g,g,r,g,r,o,o,w,g,y,front
y,b,b,y,o,o,r,o,w,b,w,y,r,w,b,r,r,g,g,g,g,o,y,w,bottom
y,b,o,g,o,b,r,r,y,w,b,w,o,w,o,r,r,g,g,g,y,b,y,w,front-twice
y,w,o,w,o,b,r,r,y,b,b,w,o,o,r,w,g,g,b,g,y,g,y,r,right
r,y,o,w,w,b,o,r,y,b,b,w,o,r,r,o,g,b,g,g,y,g,w,y,back-twice
y,w,r,o,g,b,o,r,w,b,b,w,y,b,r,o,o,r,g,g,y,g,w,y,top-reversed
r,y,o,w,w,b,r,o,y,b,g,g,o,r,o,r,g,b,b,w,y,w,g,y,bottom-twice
r,y,o,w,w,b,b,w,y,b,r,o,o,r,g,g,g,b,o,r,g,y,y,w,bottom
y,w,r,o,g,b,b,w,w,b,r,o,y,b,g,g,o,r,o,r,g,y,y,w,top-reversed
y,y,r,w,g,b,b,w,w,o,r,o,g,g,b,y,o,r,b,r,g,w,y,o,right-twice
w,r,y,y,g,g,b,w,o,r,r,o,g,b,b,y,w,o,b,r,g,w,y,o,top-twice
w,b,y,w,g,g,b,w,o,r,r,y,b,y,g,b,o,o,w,r,g,r,y,o,right-reversed
w,b,w,g,g,g,b,r,r,o,y,r,y,y,w,b,o,o,w,r,g,b,y,o,front
y,b,w,g,b,g,w,r,r,o,y,r,y,o,w,y,w,o,r,o,g,b,g,b,back
o,y,w,g,b,g,y,r,r,o,y,r,y,b,w,g,r,w,o,o,g,b,b,w,back-twice
o,y,w,g,y,b,r,g,o,o,w,r,y,b,w,g,r,b,o,g,r,b,y,w,left
o,y,w,g,y,b,o,g,o,o,r,g,y,b,w,r,r,b,w,g,y,r,w,b,bottom
b,w,w,g,r,b,b,g,o,o,r,g,y,o,w,y,g,w,b,r,y,r,y,o,back-twice
b,r,w,o,r,b,b,g,o,b,r,g,y,w,o,y,g,w,o,r,y,w,y,g,right-twice
b,r,w,o,r,b,r,g,o,b,o,y,y,w,o,r,g,w,b,g,w,g,y,y,bottom-reversed
r,r,w,o,y,b,y,g,o,b,o,y,y,b,o,r,w,g,g,b,w,g,r,w,back-reversed
w,r,o,r,o,b,y,g,y,b,o,y,w,g,o,r,y,b,g,b,w,g,r,w,top
y,r,o,r,b,g,o,y,w,b,r,y,w,g,o,r,y,o,g,w,b,g,b,w,left-reversed
o,y,r,r,w,b,o,y,w,g,r,y,y,o,o,r,b,g,g,w,b,g,b,w,top
o,r,r,r,y,b,o,y,w,g,r,y,y,w,o,b,g,b,w,g,b,g,w,o,back
o,r,r,r,y,b,o,b,w,g,w,g,y,w,o,y,g,b,r,y,o,w,g,b,bottom-twice
r,r,r,o,y,w,o,b,g,b,w,g,y,b,o,y,w,g,r,y,o,w,g,b,top-twice
r,r,r,w,y,w,o,b,g,r,w,o,b,y,y,o,b,g,w,y,o,b,g,g,right-reversed
r,r,w,r,g,r,o,b,b,y,w,o,b,g,y,o,y,w,w,y,o,b,g,g,top
r,r,w,r,g,r,y,o,b,y,w,y,b,g,o,b,y,w,w,o,g,g,b,o,bottom-twice
w,r,r,r,b,y,y,o,b,g,w,y,y,w,o,b,g,r,w,o,g,g,b,o,top
o,y,r,r,w,b,g,w,w,g,o,y,y,o,r,y,b,g,o,r,b,b,w,g,bottom
r,o,r,y,w,g,g,w,y,o,o,y,b,g,r,y,w,b,o,r,b,b,w,g,top
g,w,r,y,w,g,g,w,y,o,o,y,b,r,r,o,b,r,w,o,b,b,y,g,back-reversed
g,y,r,y,o,g,r,w,y,o,o,y,b,g,r,w,o,w,r,b,b,b,w,g,back-twice
g,r,r,o,o,g,r,w,y,y,o,y,g,w,b,r,g,w,b,b,b,o,w,y,right-reversed
y,r,o,o,g,w,o,r,b,y,w,y,g,w,b,r,g,r,b,g,b,o,w,y,left-reversed
y,r,g,b,g,o,o,o,y,y,b,w,o,w,b,r,g,r,b,g,w,r,w,y,front-reversed
y,r,g,b,g,o,b,g,y,y,o,o,o,w,b,w,g,r,b,r,w,w,y,r,bottom
y,y,g,o,g,o,b,g,y,w,o,r,b,o,w,w,b,r,r,r,w,b,y,g,right
y,y,g,o,g,o,o,r,y,w,w,w,b,o,r,r,b,r,b,g,b,g,w,y,bottom-reversed
g,y,o,y,y,w,o,r,b,o,w,w,b,r,r,r,g,o,b,g,b,g,w,y,top
o,g,y,y,b,o,o,r,b,r,w,w,g,o,r,r,y,w,b,g,b,g,w,y,top
o,g,g,o,w,o,y,r,y,w,w,w,b,y,r,y,r,g,b,b,b,g,r,o,back-reversed
o,r,g,o,y,o,y,r,y,w,w,w,b,y,r,w,b,b,g,r,b,g,g,o,back-twice
y,w,g,o,r,o,o,r,y,w,w,w,b,o,r,g,g,b,r,b,b,g,y,y,back
y,g,g,y,r,o,o,r,y,r,w,g,g,r,o,b,w,b,w,b,b,w,y,o,right-twice
y,r,g,g,r,o,o,r,y,w,w,o,o,g,b,r,y,b,g,b,b,w,y,w,right
b,g,b,y,o,r,r,o,y,r,g,g,g,r,o,b,w,y,w,b,y,w,w,o,left
b,w,b,o,o,r,r,o,y,w,g,w,b,o,r,g,g,y,r,b,y,g,w,y,right-twice
b,w,b,r,o,o,r,b,w,w,y,g,g,o,y,g,g,y,r,b,r,o,w,y,front-reversed
r,o,b,r,w,o,y,b,w,w,y,g,g,b,y,w,y,b,g,r,r,o,g,o,back-reversed
r,o,g,r,b,y,o,w,r,w,b,g,g,b,y,w,y,y,g,w,r,o,b,o,left-twice
r,o,g,r,b,y,b,g,r,w,y,w,g,b,g,w,y,y,o,w,o,o,r,b,bottom-reversed
b,b,g,r,r,y,b,g,r,w,y,w,g,r,g,o,y,w,y,o,o,o,w,b,back-reversed
b,w,g,r,o,y,r,g,r,w,y,w,g,b,g,r,o,y,w,y,o,o,b,b,back-twice
w,r,b,g,o,y,r,g,o,y,y,w,r,w,g,r,g,b,w,y,o,o,b,b,top-reversed
r,g,w,b,g,b,r,g,o,y,y,w,o,y,g,r,r,w,w,y,o,o,b,b,top-twice
r,y,w,w,g,b,r,g,o,o,y,b,g,o,r,y,b,w,g,y,o,w,b,r,right
r,w,w,r,g,b,r,g,o,g,y,b,y,r,o,g,b,w,o,y,o,y,b,w,right-twice
r,w,g,b,g,o,r,y,y,o,b,g,w,r,r,g,b,w,o,y,o,y,b,w,front
r,g,o,o,g,g,r,o,w,y,y,o,g,y,b,r,r,w,w,y,b,w,b,b,front-twice
r,g,o,o,b,g,b,o,w,y,y,o,g,r,b,g,w,y,r,w,b,w,r,y,back-reversed
r,g,o,o,b,g,r,w,w,y,b,o,g,r,y,o,w,y,b,g,r,b,y,w,bottom
r,g,o,o,b,g,y,o,w,y,b,g,g,r,r,w,w,y,b,o,w,y,b,r,bottom-twice
r,g,o,o,b,g,b,g,w,y,r,w,g,r,b,o,w,y,y,o,y,r,w,b,bottom
r,y,o,w,b,g,b,g,w,g,r,o,r,o,g,b,b,y,r,o,y,y,w,w,right-reversed
r,y,o,w,b,g,b,g,w,r,r,b,b,g,o,r,o,y,g,o,y,y,w,w,right-twice
o,y,y,w,b,b,g,g,r,r,o,b,b,g,o,r,o,w,g,y,w,y,r,w,left
o,y,y,w,b,b,o,b,r,r,o,r,b,g,g,y,o,w,g,g,y,w,w,r,bottom-reversed
g,y,w,w,o,b,b,b,o,r,y,r,b,g,g,y,o,w,g,y,r,w,o,r,left
g,y,b,g,o,w,b,w,r,r,o,y,w,g,r,y,o,w,g,y,b,b,o,r,front-reversed
g,y,b,g,y,w,g,w,r,r,o,y,w,r,r,o,g,o,y,w,b,b,o,b,back
r,o,b,g,y,w,g,w,r,r,o,y,w,b,r,o,y,g,w,o,b,b,y,g,back
o,g,r,b,y,g,g,w,y,w,o,y,r,r,r,o,w,b,w,o,b,b,y,g,top-reversed
r,o,r,b,g,g,o,w,y,w,o,y,r,g,r,y,w,w,o,b,b,b,y,g,back
r,o,r,b,g,g,o,y,y,w,r,y,r,g,o,b,w,w,o,w,b,g,b,y,bottom-reversed
r,o,r,o,g,b,o,r,w,y,y,r,g,g,b,b,w,w,o,w,g,y,b,y,front-reversed
r,y,r,r,g,b,o,r,w,y,y,y,b,g,b,g,o,w,o,w,g,o,b,w,right
r,y,r,y,g,b,o,r,w,o,y,w,b,b,g,g,r,w,y,w,g,o,b,o,right
r,o,r,w,g,b,o,r,w,o,y,o,g,b,g,b,y,w,y,w,g,y,b,r,right
r,o,r,w,g,b,y,w,w,o,o,r,g,b,y,o,y,w,g,b,b,g,r,y,bottom
b,o,r,w,w,y,b,g,b,o,w,r,g,b,y,o,y,o,g,w,r,g,r,y,left-twice
b,o,g,r,w,y,b,g,r,w,o,b,g,b,y,o,y,o,g,w,w,r,r,y,front-twice
b,w,g,b,w,y,b,g,r,r,o,y,y,g,o,b,r,o,o,w,w,g,r,y,right
b,g,w,b,y,g,b,g,r,o,o,y,w,y,o,b,r,r,o,w,w,g,r,y,top-twice
g,b,b,w,r,r,b,g,y,g,o,y,r,o,o,b,w,y,o,w,w,g,r,y,top-reversed
b,r,b,w,r,r,y,g,y,g,o,y,r,g,o,b,y,w,w,o,w,g,b,o,back-reversed
b,g,b,y,r,r,y,g,y,g,o,o,o,r,b,g,w,w,r,o,w,w,b,y,right
y,b,g,b,o,r,y,g,w,w,o,o,r,r,b,g,y,g,r,o,w,w,b,y,top-twice
y,g,o,y,r,g,r,y,w,g,b,o,o,r,b,g,w,b,r,b,o,w,w,y,left-reversed
y,w,o,y,r,g,r,y,w,r,b,w,g,b,r,o,o,b,g,b,o,g,w,y,right-twice
o,w,w,y,y,r,g,r,b,r,b,w,g,b,r,o,o,b,g,w,y,g,o,y,left-twice
o,w,w,y,y,r,b,w,b,r,r,o,g,b,g,w,o,b,g,r,g,y,y,o,bottom-reversed
o,w,w,y,y,r,g,w,b,r,g,r,g,b,b,w,o,b,r,o,o,y,y,g,bottom-twice
w,y,o,w,o,b,g,w,y,r,g,r,b,r,b,w,g,b,r,o,o,y,y,g,top-reversed
w,r,o,r,o,b,g,w,y,y,g,g,b,b,w,r,w,b,y,o,o,r,y,g,right
o,r,b,r,g,o,w,b,w,y,o,g,b,b,w,r,w,y,y,o,y,r,g,g,left
o,r,b,w,g,r,w,b,y,g,w,o,r,b,y,r,w,y,y,o,o,b,g,g,front-reversed
o,r,b,w,g,r,y,r,y,g,y,o,r,b,w,b,w,y,w,o,g,g,b,o,bottom-twice
o,r,r,r,g,g,y,g,y,y,o,g,b,b,w,b,w,y,w,o,w,r,b,o,front
o,r,g,g,g,w,y,r,o,y,g,y,r,b,r,b,w,y,w,o,w,b,b,o,front
b,b,g,g,r,w,o,r,o,y,g,y,r,o,r,b,w,w,o,y,w,b,g,y,back
b,b,b,w,r,r,o,r,y,g,y,o,r,o,w,b,w,w,o,y,g,g,g,y,front-twice
o,b,b,w,b,r,b,r,y,g,y,o,r,y,w,g,o,w,y,w,g,g,r,o,back-twice
b,w,o,b,o,w,b,r,b,r,y,o,y,g,w,g,r,y,y,w,g,g,r,o,top-reversed
w,b,b,o,r,y,b,r,o,w,y,o,b,r,w,g,y,g,y,w,g,g,r,o,top-reversed
w,y,b,y,r,y,b,r,o,b,y,o,r,g,b,w,o,g,g,w,g,w,r,o,right-reversed
w,y,b,y,r,y,y,o,o,b,b,w,r,g,g,w,o,g,b,r,w,o,g,r,bottom-reversed
o,y,b,y,y,o,r,y,w,b,g,w,r,g,g,w,o,b,b,w,r,o,g,r,left-reversed
w,y,g,y,o,y,y,r,r,b,g,w,r,g,g,w,o,b,b,o,w,o,b,r,left-reversed
w,b,g,w,o,y,y,r,r,o,g,r,g,r,w,g,y,b,y,o,w,b,b,o,right
r,g,g,w,b,y,w,r,r,o,g,r,g,o,w,b,y,y,o,b,w,b,o,y,back
r,g,r,y,b,w,w,b,g,r,r,o,g,o,w,b,y,y,o,b,w,g,o,y,front
r,o,r,y,b,w,w,b,g,g,r,y,o,b,g,w,y,y,g,b,w,r,o,o,right-reversed
b,w,r,y,o,w,r,b,g,g,r,y,o,o,g,o,g,y,b,y,w,r,b,w,back
w,w,b,y,b,r,w,o,y,g,y,y,o,o,g,o,g,r,b,g,b,r,r,w,left-twice
g,w,r,y,w,b,o,r,w,g,b,y,o,o,g,o,g,r,b,b,y,r,y,w,left
r,g,y,w,w,g,o,r,o,o,b,y,g,r,g,o,w,b,b,b,y,r,y,w,top
r,r,y,w,w,g,o,r,o,b,b,w,o,g,r,g,y,b,o,b,y,g,y,w,right-twice
w,y,y,w,g,g,g,r,o,b,b,w,o,o,r,w,b,o,b,y,y,g,r,r,back-twice
w,y,y,w,g,g,r,w,o,b,b,y,o,o,g,r,b,o,b,w,r,r,g,y,bottom-twice
w,y,o,g,g,w,r,y,b,y,o,b,r,o,r,r,b,o,b,w,g,w,g,y,front-reversed
o,r,o,g,y,w,w,y,b,y,o,b,r,y,r,g,b,b,w,o,g,w,g,r,back
r,g,o,g,g,w,y,y,b,y,o,b,r,w,r,y,o,w,b,b,g,w,r,o,back-twice
b,g,o,g,w,y,g,y,g,y,r,b,r,w,r,y,o,o,b,r,b,w,w,o,left-reversed
w,w,o,y,g,w,r,y,b,b,o,b,r,r,o,r,b,o,y,w,g,y,g,g,right-twice
w,w,o,y,r,g,y,w,w,b,o,b,r,r,o,r,b,g,y,g,b,y,o,g,left
w,w,o,y,r,g,o,r,w,b,y,g,r,r,y,w,b,g,o,b,g,o,y,b,bottom-twice
w,o,o,b,r,g,o,r,w,o,y,b,w,y,r,r,g,g,b,b,g,w,y,y,right-twice
o,b,w,o,g,g,o,r,r,g,y,b,w,o,r,r,w,y,b,b,g,w,y,y,top-reversed
y,y,w,o,r,g,o,r,r,g,y,b,w,o,r,g,b,b,y,w,g,w,b,o,back-twice
y,y,w,b,r,g,o,r,r,y,y,o,o,g,w,r,o,b,w,w,g,g,b,b,right-reversed
y,y,w,b,r,g,y,o,r,y,w,r,o,g,w,w,o,b,o,r,g,b,g,b,bottom-reversed
y,y,w,b,r,g,w,w,r,y,o,r,o,g,y,o,o,b,w,r,b,g,b,g,bottom-twice
y,g,w,g,r,g,w,w,r,w,o,o,o,y,g,o,r,b,y,r,b,y,b,b,right-twice
b,g,b,g,w,w,g,r,r,w,b,o,o,y,g,o,r,o,y,r,y,y,w,b,left-twice
g,b,g,b,o,y,g,r,r,o,b,o,w,w,g,o,r,w,y,r,y,y,w,b,top-twice
g,b,w,g,o,b,g,g,o,o,r,b,y,w,y,o,r,w,y,r,y,r,w,b,front-reversed
g,b,w,g,o,b,y,o,o,o,y,r,y,w,g,g,r,w,r,b,b,w,r,y,bottom-twice
g,w,w,y,o,b,y,o,o,r,y,r,g,g,w,y,r,w,o,b,b,b,r,g,right-twice
w,y,g,w,r,w,y,o,o,b,y,r,o,r,w,y,g,g,o,b,b,b,r,g,top-reversed
w,y,o,w,r,w,y,g,b,r,o,y,b,r,b,y,g,g,o,b,w,o,r,g,front-reversed
r,y,o,w,y,w,w,g,b,r,o,y,b,g,b,r,o,g,b,g,w,o,r,y,back
r,o,o,y,y,w,w,g,b,b,o,o,r,b,g,b,y,g,r,g,w,y,r,w,right-twice
o,y,r,o,y,g,w,g,y,w,o,o,b,b,g,b,r,b,r,g,w,y,r,w,top-reversed
w,r,r,o,b,g,b,g,y,w,o,o,b,w,g,y,g,r,b,r,w,y,y,o,back-twice
b,b,o,y,o,w,r,g,b,b,o,o,r,w,g,r,r,y,g,g,w,y,y,w,back
b,y,o,w,o,w,r,g,b,g,o,r,r,g,w,r,o,y,b,g,w,b,y,y,right-twice
r,o,o,w,y,w,y,g,b,g,o,r,r,b,w,y,y,g,o,b,w,b,r,g,back-reversed
w,o,r,w,g,y,w,y,b,g,g,r,r,b,w,y,y,o,o,b,r,b,o,g,left-twice
w,o,r,y,g,y,w,y,b,o,g,w,b,y,r,w,g,o,b,b,r,g,o,r,right-reversed
b,o,g,y,y,y,g,w,r,o,o,w,b,y,r,w,g,r,b,w,b,g,o,r,left-reversed
g,y,g,y,o,y,r,w,r,o,o,w,b,b,r,o,r,w,g,b,b,g,w,y,back-reversed
g,y,g,y,o,y,r,o,r,o,g,b,b,b,r,w,r,w,o,w,y,w,g,b,bottom-twice
y,y,g,y,o,r,y,o,w,o,w,b,b,b,r,w,r,g,o,r,g,w,g,b,left-twice
y,w,g,b,o,r,y,o,w,o,w,r,w,r,b,b,b,g,o,r,g,y,g,y,right-twice
y,o,g,b,g,r,y,o,w,o,w,r,w,y,b,w,g,r,b,o,g,y,b,r,back-reversed
y,o,w,b,g,b,y,g,o,r,w,w,y,y,g,w,g,r,b,o,r,o,b,r,front-reversed
r,b,w,b,w,b,y,g,o,r,w,w,y,y,g,g,o,b,r,g,r,o,o,y,back-twice
r,r,w,o,w,b,y,g,o,b,w,b,y,g,y,g,y,b,o,g,r,r,o,w,right-reversed
o,w,r,r,y,g,y,g,y,b,w,b,w,b,y,g,o,b,o,g,r,r,o,w,top-twice
r,w,o,r,g,y,g,y,g,b,b,b,w,b,y,g,o,w,o,y,o,r,r,w,left-twice
r,w,y,y,g,o,g,r,b,g,b,b,o,b,r,g,o,w,o,y,y,w,r,w,front
r,w,y,y,g,o,r,g,b,g,o,y,o,b,g,r,o,w,b,b,w,r,w,y,bottom-twice
r,w,y,y,g,o,o,y,b,g,g,r,o,b,b,b,o,w,r,g,r,y,w,w,bottom-reversed
w,w,y,y,b,o,b,y,b,g,g,r,o,o,b,g,g,r,w,o,r,y,w,r,back-twice
b,b,y,y,w,o,r,y,b,g,g,r,o,w,b,w,r,o,g,w,r,y,g,o,back-reversed
o,g,y,y,w,o,w,y,b,g,g,r,o,r,b,w,w,g,o,r,r,y,b,b,back-twice
o,g,y,r,w,b,w,o,r,g,g,b,y,r,o,w,w,g,o,r,y,y,b,b,front-twice
y,o,r,g,r,g,w,o,y,r,g,b,w,g,o,w,w,b,o,r,y,y,b,b,top
g,w,r,g,o,g,y,o,y,r,g,b,w,b,o,b,o,w,r,b,y,y,r,w,back
g,r,r,b,o,g,y,o,y,y,g,w,o,w,b,b,g,w,w,b,y,r,r,o,right
g,r,o,g,o,y,y,r,g,y,w,y,r,w,b,b,g,w,w,b,b,o,r,o,front
g,o,r,g,r,w,y,r,g,w,w,y,o,y,b,b,g,y,w,b,b,o,r,o,top-twice
g,o,r,g,r,w,w,y,g,w,b,b,o,y,w,b,g,y,y,r,o,o,b,r,bottom-reversed
r,g,g,o,g,w,w,y,o,y,b,b,g,y,w,b,r,w,y,r,o,o,b,r,top
r,g,y,w,g,o,w,o,b,o,b,y,g,y,o,b,r,w,y,r,w,g,b,r,front
r,g,g,w,g,o,w,g,y,b,o,b,o,y,o,b,r,w,y,r,w,y,b,r,front-reversed
r,g,g,w,g,o,y,r,y,b,w,g,o,y,o,b,r,w,o,b,b,w,r,y,bottom
y,r,g,w,b,o,y,r,y,b,w,g,o,y,o,g,b,o,w,r,b,w,g,r,back-twice
y,b,g,g,b,o,y,r,y,w,w,r,o,o,g,y,w,o,r,r,b,w,g,b,right
y,b,w,g,o,r,b,y,b,w,g,r,o,o,g,y,w,g,r,y,r,w,o,b,left-reversed
b,o,w,g,y,r,o,y,b,w,g,r,o,b,g,o,y,r,g,w,r,w,b,y,back-twice
b,o,w,g,y,r,g,w,b,w,o,y,o,b,g,r,y,r,g,o,b,r,y,w,bottom
b,w,w,y,y,r,g,w,b,r,o,w,g,o,r,b,g,r,o,o,b,g,y,y,right
w,b,y,w,b,r,g,w,g,o,o,w,g,r,r,b,y,r,o,o,b,g,y,y,top
w,o,y,w,b,r,g,w,g,g,o,y,r,g,b,r,w,r,b,o,b,o,y,y,right
w,o,w,r,b,b,g,o,o,g,y,g,y,g,w,r,w,r,b,o,b,r,y,y,front
w,o,r,b,b,w,g,y,g,y,g,o,o,g,b,r,w,r,b,o,r,w,y,y,front-twice
w,o,r,b,b,w,b,r,g,y,b,o,o,g,g,y,w,r,g,o,y,y,w,r,bottom-twice
w,o,o,g,b,b,b,r,y,o,g,b,y,g,y,y,w,r,g,o,w,r,w,r,front-reversed
w,o,o,g,b,b,g,b,y,o,y,y,y,g,g,o,w,r,b,r,r,r,w,w,bottom-reversed
w,o,o,y,b,b,g,b,y,r,y,w,g,y,o,g,g,r,o,r,r,b,w,w,right
w,o,o,y,b,b,o,g,y,r,o,r,g,y,g,b,g,r,y,w,w,w,b,r,bottom-twice
w,o,w,w,b,g,o,g,r,o,r,y,g,y,b,b,g,r,y,w,y,o,b,r,front-twice
y,o,b,w,g,o,g,b,w,o,r,y,g,y,b,b,g,r,y,r,w,o,w,r,left-twice
y,o,o,w,g,b,g,g,y,r,o,w,b,y,o,b,g,r,y,r,w,b,w,r,front-twice
y,b,o,r,g,b,g,g,y,y,o,g,b,o,y,b,w,r,r,r,w,o,w,w,right-twice
y,b,o,r,b,g,g,g,w,y,w,g,b,o,y,b,w,o,r,y,r,o,r,w,left-reversed
r,o,b,y,b,o,g,g,w,o,w,g,b,g,y,b,w,y,r,y,r,o,r,w,top-twice
r,r,b,w,b,o,g,g,w,o,w,y,g,b,b,y,w,y,o,y,r,o,r,g,right-reversed
r,o,b,w,b,o,g,g,w,r,w,w,b,y,g,b,g,y,o,y,r,o,r,y,right-reversed
r,o,b,g,b,w,g,b,r,w,w,w,o,y,r,b,g,y,o,y,o,g,r,y,front-reversed
r,o,o,r,b,g,g,b,w,w,r,w,g,y,o,b,g,y,o,y,w,b,r,y,front-reversed
r,w,o,w,b,g,g,b,w,b,r,y,o,g,b,y,r,y,o,y,w,o,r,g,right
w,w,r,w,b,g,g,b,y,b,y,y,o,g,b,y,r,r,o,w,r,o,o,g,left-twice
w,b,r,y,b,g,g,b,y,o,y,g,b,o,y,g,w,r,w,w,r,o,o,r,right
w,b,b,g,b,r,g,o,y,y,g,o,r,o,y,g,w,r,w,w,y,b,o,r,front
w,w,b,w,b,r,g,o,y,b,g,g,o,g,r,y,r,r,b,w,y,y,o,o,right-reversed
w,w,b,w,b,r,r,y,y,b,b,w,o,g,g,o,r,r,g,g,o,o,y,y,bottom-twice
w,b,b,r,b,r,g,o,y,w,g,w,g,y,o,r,o,r,y,w,y,b,o,g,right-reversed
g,o,b,r,r,r,y,o,y,w,g,w,g,g,o,b,w,y,r,o,y,b,b,w,back-twice
g,o,b,r,r,r,g,w,y,w,o,b,g,g,r,o,w,y,y,o,b,w,y,b,bottom-reversed
b,g,r,o,y,w,g,w,g,g,o,b,w,y,r,o,r,r,y,o,b,w,y,b,top
b,y,r,o,o,w,y,w,g,g,o,b,w,g,r,y,o,y,r,r,b,w,g,b,back-twice
b,g,r,b,y,w,g,w,g,w,o,b,r,w,o,y,o,r,g,o,b,y,y,r,right
r,b,b,g,g,w,g,w,r,w,o,b,o,r,o,y,y,w,g,o,b,y,y,r,top
r,b,w,w,g,b,g,y,o,r,b,w,b,r,g,y,y,w,g,o,o,o,y,r,front
w,w,b,r,b,r,g,y,y,w,b,w,g,b,g,y,o,r,g,o,o,o,y,r,top-twice
b,y,b,r,w,r,w,y,y,w,b,w,g,r,g,y,g,o,o,r,o,o,b,g,back
y,r,b,b,g,o,w,y,w,r,b,w,y,w,g,y,g,r,o,r,o,o,b,g,top-reversed
y,r,o,o,g,g,w,y,w,b,r,w,y,w,o,y,g,r,o,r,b,b,b,g,front-twice
y,b,o,g,g,g,w,y,w,o,r,g,y,o,w,y,w,r,b,r,b,r,b,o,right-twice
y,b,y,g,g,b,w,r,r,w,g,o,o,o,g,y,w,r,b,r,w,y,b,o,front
y,b,y,g,g,b,b,r,r,w,w,r,o,o,g,o,w,r,g,y,b,w,o,y,bottom
y,b,r,b,g,b,b,w,w,r,r,w,y,o,g,o,w,r,g,y,g,o,o,y,front
y,b,r,b,g,b,g,o,w,r,g,y,y,o,b,w,w,r,r,w,y,o,o,g,bottom-twice
w,b,r,b,g,g,o,b,y,r,r,y,y,o,b,w,w,o,r,y,w,o,g,g,left
w,b,b,g,g,w,o,o,r,y,y,r,r,o,b,w,w,o,r,y,b,y,g,g,front
w,b,y,b,g,b,o,r,r,y,y,r,o,o,w,w,w,o,r,y,g,b,g,g,front-twice
w,b,y,b,g,b,r,y,r,y,o,r,o,o,y,r,w,o,w,w,g,g,g,b,bottom
g,b,g,b,y,r,b,g,w,y,o,r,o,o,y,r,w,o,w,r,w,g,y,b,left-twice
b,g,b,g,o,o,b,g,w,o,o,r,y,r,y,r,w,y,w,r,w,g,y,b,top-twice
b,g,y,y,o,g,b,b,o,r,w,o,g,r,w,r,w,y,w,r,o,g,y,b,front-reversed
b,y,y,y,r,g,r,b,o,r,w,o,g,b,w,o,r,w,y,w,o,g,g,b,back-twice
o,y,w,y,g,b,r,r,o,r,g,o,g,b,w,o,r,y,y,b,w,g,w,b,left-reversed
o,g,w,b,g,b,r,r,o,y,g,r,o,w,b,g,o,y,r,b,w,y,w,y,right-twice
o,y,w,y,g,b,g,o,o,r,w,o,g,b,y,b,r,y,r,r,g,b,w,w,bottom-reversed
