y,b,w,r,o,o,w,r,g,b,b,o,w,y,b,y,o,g,g,g,y,w,r,r,right-reversed
y,y,w,r,b,o,y,r,g,b,b,o,w,r,b,r,g,o,g,g,y,w,o,w,back
y,y,w,y,b,b,y,w,o,b,b,g,r,r,o,r,g,o,g,g,r,w,o,w,front-twice
y,w,w,w,b,b,y,w,o,g,b,g,r,o,r,r,g,o,b,g,r,y,o,y,right-twice
y,y,y,w,g,o,y,w,b,b,b,g,o,b,o,r,r,r,g,g,r,w,o,w,top-reversed
r,y,o,w,w,y,o,g,g,b,r,g,o,b,o,r,r,b,g,b,y,w,y,w,left-twice
w,y,o,w,r,y,b,g,g,b,r,g,o,o,o,w,b,g,b,r,y,w,y,r,back-twice
w,y,o,w,r,y,o,w,g,b,b,r,o,o,b,g,b,g,r,g,r,y,w,y,bottom-twice
w,y,o,w,r,y,b,r,g,b,b,g,o,o,r,g,b,g,o,w,y,y,r,w,bottom-reversed
r,y,w,y,w,o,o,o,g,r,b,g,g,b,y,r,r,b,g,b,w,o,y,w,front-twice
w,r,y,y,g,r,o,o,g,b,b,g,r,b,y,r,w,o,g,b,w,o,y,w,top
g,r,b,y,r,o,g,o,w,b,y,g,r,b,y,r,w,y,g,w,b,o,o,w,left-reversed
g,r,b,y,r,o,g,w,w,b,g,o,r,b,y,g,w,y,y,r,o,b,w,o,bottom
g,r,b,y,r,o,y,r,w,b,g,w,r,b,g,o,w,y,y,g,w,o,o,b,bottom
g,r,o,w,r,g,y,r,w,g,b,w,r,b,o,o,w,y,y,g,y,b,o,b,front-twice
b,o,o,w,r,g,g,r,w,g,b,w,r,b,o,o,y,w,g,y,y,b,r,y,back
o,b,w,o,w,g,g,r,r,b,b,w,y,w,o,o,r,g,g,y,y,b,r,y,top
y,b,g,o,g,w,r,g,o,b,w,w,y,w,o,o,r,r,g,y,r,b,b,y,left
y,b,g,w,g,w,r,g,o,b,w,y,o,y,o,w,o,r,b,y,r,g,b,r,right
y,w,g,w,b,w,y,g,o,b,w,y,o,r,o,b,b,o,y,r,r,g,g,r,back
y,w,g,w,b,w,w,y,o,b,o,b,o,r,y,r,b,o,y,g,g,r,r,g,bottom-reversed
g,y,w,w,o,b,w,y,o,r,o,b,b,o,y,r,b,w,y,g,g,r,r,g,top
o,y,o,w,b,y,o,w,g,r,r,b,b,o,y,r,b,w,y,g,g,r,w,g,left-reversed
g,y,r,w,y,w,b,o,g,r,w,b,b,o,y,r,b,o,y,o,g,r,w,g,left-twice
w,r,y,g,b,o,b,o,b,o,w,b,y,w,y,r,g,r,y,o,g,r,w,g,top-twice
w,r,r,g,b,y,b,y,b,w,o,b,o,w,o,r,g,r,y,o,g,y,w,g,front-twice
o,r,r,g,b,b,y,y,w,w,r,b,o,w,o,r,g,w,y,g,b,y,o,g,left
o,y,r,g,b,b,y,y,w,r,r,g,w,r,o,o,g,w,y,g,b,w,o,b,right-reversed
o,y,r,g,b,b,r,g,w,r,o,o,w,r,y,g,g,w,y,y,w,b,b,o,bottom-reversed
r,g,r,g,y,b,o,g,w,r,o,o,w,o,y,b,y,g,y,w,w,b,b,r,back
r,r,r,o,y,b,o,g,w,b,o,r,y,w,b,o,g,g,g,w,w,y,b,y,right
r,y,r,y,y,b,o,g,w,g,o,g,o,b,w,y,r,g,b,w,w,r,b,o,right-twice
o,y,r,y,b,b,o,g,w,g,o,g,o,r,w,y,g,w,r,b,w,r,y,b,back-reversed
r,o,y,y,w,g,o,g,o,r,o,g,g,w,w,y,b,b,r,b,w,r,y,b,top
o,r,r,b,b,b,o,g,w,r,o,g,y,w,r,o,g,w,g,b,w,y,y,y,right-twice
o,g,r,g,b,b,o,g,w,r,o,b,w,o,y,r,y,w,y,b,w,r,y,g,right-reversed
o,g,r,w,b,y,o,w,b,o,r,w,g,o,b,r,y,w,y,b,g,r,y,g,front-twice
o,r,r,g,b,y,o,w,b,y,r,y,r,b,o,g,w,w,o,b,g,g,y,w,right-twice
o,r,r,g,b,y,o,g,b,y,o,b,r,b,o,w,w,w,r,y,w,y,g,g,bottom-twice
o,r,r,w,b,y,o,g,b,r,o,g,b,w,r,o,g,w,y,y,w,y,g,b,right-reversed
r,w,o,r,g,w,o,g,b,y,o,g,b,r,r,o,b,w,y,y,w,y,g,b,top-reversed
r,y,o,g,g,w,o,g,b,y,o,b,r,b,o,r,r,w,w,y,w,y,g,b,right
o,r,g,y,b,y,o,g,r,b,o,b,r,w,o,r,g,w,w,y,w,y,g,b,top
w,r,g,y,r,y,o,g,r,b,o,b,r,b,o,g,w,g,y,w,w,y,b,o,back
y,g,r,w,r,b,o,g,w,g,o,b,r,y,o,g,r,b,y,w,w,y,b,o,top-twice
w,g,o,w,b,g,r,o,w,g,b,b,r,y,o,g,r,r,y,y,w,y,b,o,left-reversed
w,g,b,w,g,o,b,r,w,g,b,b,r,y,o,g,r,o,y,w,y,y,r,o,left-reversed
w,b,g,w,r,y,b,r,r,o,b,b,g,o,o,g,w,g,y,w,y,y,r,o,top-twice
w,y,g,w,r,y,b,r,r,b,b,w,o,g,g,o,o,g,y,w,y,o,r,b,right-reversed
y,y,r,w,r,b,y,r,w,b,g,w,o,g,g,o,o,b,y,r,w,o,g,b,left-twice
w,r,y,y,o,g,y,r,o,b,g,w,r,b,g,o,w,b,y,r,w,o,g,b,top-twice
w,r,y,y,o,g,g,w,o,b,g,o,r,b,y,r,w,b,y,r,o,b,w,g,bottom-reversed
w,r,b,o,o,y,g,r,o,g,b,o,w,b,g,r,w,b,y,r,y,y,w,g,front-twice
b,r,b,o,r,y,w,r,o,g,b,o,w,g,g,w,y,w,r,b,y,y,o,g,back
g,w,b,o,r,y,b,r,o,g,b,o,w,g,g,o,r,y,b,w,y,y,r,w,back
b,g,o,w,o,g,b,r,w,g,b,o,r,y,g,o,r,y,b,w,y,y,r,w,top
w,o,g,b,r,y,b,r,r,y,b,o,o,g,g,o,w,g,b,w,y,y,r,w,top-twice
b,r,g,b,r,y,w,r,r,y,b,o,o,w,g,o,g,w,w,b,y,y,o,g,back-reversed
g,o,g,b,o,y,w,r,r,y,b,o,o,w,g,r,b,w,w,g,y,y,r,b,back-twice
y,r,o,b,r,w,y,r,b,y,w,o,o,w,g,o,g,b,w,r,b,y,g,g,left-twice
y,r,o,b,r,w,g,o,b,y,w,r,o,w,y,r,g,b,w,o,g,g,y,b,bottom-twice
b,o,r,y,o,w,g,o,g,b,w,r,r,w,y,r,b,y,w,o,g,g,y,b,top-twice
b,g,r,b,o,w,g,o,g,w,w,b,r,y,w,r,r,y,b,o,g,o,y,y,right-twice
b,g,r,b,o,w,w,b,g,w,w,r,r,y,b,o,r,y,g,o,o,y,g,y,bottom-reversed
y,g,r,b,o,w,y,b,g,w,w,r,r,w,b,o,o,g,y,r,o,y,g,b,back-twice
y,g,r,b,o,w,w,r,g,w,b,o,r,w,y,r,o,g,y,b,y,b,o,g,bottom-reversed
g,o,r,b,r,w,w,r,g,w,b,o,r,w,y,o,b,y,g,o,y,b,g,y,back-twice
g,o,r,b,r,w,b,o,g,w,y,o,r,w,g,o,b,y,w,r,b,y,y,g,bottom-reversed
g,o,r,b,r,w,g,o,g,w,w,r,r,w,b,o,b,y,y,o,g,y,y,b,bottom-twice
g,o,w,b,w,o,r,g,g,w,y,r,r,w,b,o,b,r,y,g,o,y,y,b,left-reversed
g,o,g,o,w,o,r,y,y,g,r,w,w,w,b,o,b,r,y,g,b,r,y,b,front
y,o,r,o,o,y,w,r,b,g,y,w,w,w,b,o,b,g,y,g,g,r,r,b,left-reversed
g,o,y,o,w,b,r,r,r,y,w,g,g,w,o,o,b,r,y,g,b,w,y,b,front
w,o,y,o,o,b,g,r,r,y,w,g,g,b,o,y,y,b,g,r,b,w,w,r,back
w,o,y,o,o,b,w,g,r,y,o,y,g,b,g,r,y,b,g,r,w,r,b,w,bottom-reversed
w,b,y,o,r,b,b,g,r,y,o,y,g,w,g,o,r,g,b,y,w,r,o,w,back-twice
w,g,y,y,o,b,w,g,r,o,o,o,b,r,g,g,w,b,r,r,w,y,b,y,right-reversed
w,o,r,w,o,g,w,g,y,o,y,r,g,b,b,r,y,b,g,r,o,y,b,w,front-twice
b,r,r,w,o,g,w,g,y,o,y,r,g,w,b,b,g,y,r,b,o,y,o,w,back
b,r,g,b,o,w,w,r,o,r,y,y,y,w,o,b,g,y,r,b,g,g,o,w,front-reversed
b,r,g,b,o,w,y,y,o,r,o,b,y,w,r,b,g,y,w,r,g,w,g,o,bottom-reversed
b,r,y,r,o,b,y,g,r,b,o,o,w,w,g,b,g,y,w,r,w,y,g,o,front-reversed
b,r,y,r,o,b,w,r,r,b,y,g,w,w,o,o,g,y,g,b,g,w,o,y,bottom
b,r,r,b,o,g,w,w,y,r,g,b,y,w,r,o,g,y,g,b,o,w,o,y,front
b,r,r,b,o,g,g,b,y,r,r,o,y,w,g,b,g,y,w,w,w,y,o,o,bottom-reversed
b,r,y,g,o,b,g,r,r,o,y,r,y,w,w,b,g,y,w,w,g,b,o,o,front-reversed
b,r,y,w,o,g,g,y,o,r,r,y,b,w,g,b,g,y,w,w,b,r,o,o,front-reversed
g,o,y,w,o,g,o,y,o,r,r,y,b,b,g,r,y,w,g,w,b,r,b,w,back-reversed
g,r,y,w,o,g,o,y,o,g,r,y,r,g,b,b,y,w,r,w,b,o,b,w,right-twice
g,r,r,b,o,w,o,y,g,y,o,r,o,g,b,b,y,w,r,w,g,y,b,w,front-reversed
b,r,r,g,o,g,o,y,y,w,o,r,o,w,b,b,g,y,r,w,g,y,b,w,top-twice
r,b,g,r,y,w,o,y,o,w,o,r,g,y,b,b,o,g,r,w,g,y,b,w,top
w,b,g,r,o,y,y,w,r,w,g,r,g,y,b,b,o,b,r,g,o,y,o,w,left
r,g,b,w,g,y,y,w,o,b,g,r,o,y,b,b,r,w,r,g,o,y,o,w,top-twice
y,g,b,w,o,y,w,w,o,b,g,r,o,r,b,g,w,g,r,r,o,y,b,y,back-reversed
y,g,b,w,o,y,r,r,o,b,w,w,o,r,g,r,w,g,b,g,b,o,y,y,bottom
g,w,y,b,w,g,r,r,o,y,w,w,o,b,g,r,o,r,b,g,b,o,y,y,top-reversed
g,w,r,b,r,w,r,g,g,y,y,w,o,b,g,r,o,y,b,b,o,o,w,y,left
g,w,g,w,r,o,r,o,y,g,w,y,r,b,b,r,o,y,b,b,g,o,w,y,front
g,g,w,w,y,g,r,o,r,b,w,y,o,y,b,r,r,o,b,b,g,o,w,y,top
g,g,w,w,y,g,b,b,r,b,r,o,o,y,w,y,r,o,b,r,w,g,y,o,bottom
r,g,o,w,b,y,b,g,g,b,w,o,o,y,w,y,r,y,b,w,r,g,r,o,left
r,g,o,w,b,y,w,o,g,b,w,y,o,y,b,w,r,y,b,g,g,o,r,r,bottom-reversed
g,g,w,w,y,o,b,w,g,b,r,y,o,y,b,w,r,o,b,r,g,o,y,r,left-reversed
w,w,g,g,o,y,b,w,r,o,r,y,y,o,b,w,g,b,b,r,g,o,y,r,top-twice
w,o,g,y,o,y,b,w,r,o,r,r,b,y,w,o,g,b,w,r,g,b,y,g,right
w,o,g,y,o,y,w,o,r,o,w,r,b,y,b,w,g,b,r,r,g,y,b,g,bottom-twice
r,o,w,y,y,o,o,w,g,o,b,r,b,y,b,w,g,g,r,w,r,y,b,g,left-reversed
r,o,w,y,y,o,r,w,g,o,o,w,b,y,b,r,g,g,b,w,b,r,g,y,bottom
w,r,y,o,g,o,r,w,b,y,o,w,g,g,b,r,y,o,b,w,b,r,g,y,top
w,b,y,y,g,o,r,w,b,r,o,o,g,r,g,b,y,o,r,w,b,y,g,w,right-reversed
w,b,o,y,r,g,w,o,w,r,y,o,g,r,g,b,y,g,r,b,b,y,o,w,left
r,b,o,y,b,g,w,o,w,r,y,o,g,w,g,o,r,y,b,g,b,y,r,w,back
r,b,y,b,b,g,w,g,o,y,r,w,o,w,g,o,r,y,b,g,y,o,r,w,front-twice
r,b,y,r,b,g,w,g,o,b,r,b,w,o,o,g,w,y,o,g,y,y,r,w,right-reversed
o,b,r,r,g,g,b,w,y,b,r,b,w,o,o,g,w,y,o,r,g,y,y,w,left-reversed
o,o,r,w,g,g,b,w,y,b,r,r,o,g,w,o,w,y,y,r,g,b,y,b,right-reversed
o,o,w,g,g,g,b,b,r,y,r,b,r,g,w,o,w,y,y,r,w,o,y,b,front
o,y,w,w,g,g,b,b,r,o,r,g,g,o,r,w,b,y,o,r,w,y,y,b,right-reversed
r,y,y,w,b,g,b,g,o,o,w,g,g,o,r,w,b,y,o,w,r,y,r,b,left
r,y,g,r,b,w,b,y,o,g,o,w,y,o,r,w,b,y,o,w,g,g,r,b,front-reversed
r,g,g,w,b,w,b,y,o,g,o,b,r,y,w,o,r,y,y,w,g,o,r,b,right
r,o,g,b,b,w,b,y,o,y,o,r,o,w,y,r,b,y,g,w,g,g,r,w,right-twice
r,o,y,w,b,g,b,g,o,o,r,y,g,w,b,r,b,y,g,w,y,o,r,w,front
w,y,o,r,g,w,b,g,b,y,r,y,b,g,b,r,o,o,g,w,y,o,r,w,top-twice
w,o,o,w,g,w,b,g,b,g,r,o,r,b,g,b,y,o,y,w,y,y,r,r,right-twice
w,o,o,w,g,w,r,o,b,g,g,b,r,b,y,w,y,o,b,g,y,r,y,r,bottom-reversed
y,o,y,w,o,r,w,g,g,g,o,b,r,b,y,w,y,g,b,b,w,r,o,r,left-twice
y,r,y,r,o,r,w,g,g,b,o,y,w,y,b,r,b,g,g,b,w,o,o,w,right-twice
w,o,y,r,r,r,y,g,g,b,o,y,w,w,b,o,b,g,g,b,w,o,r,y,back-twice
y,r,y,r,r,r,y,g,g,b,o,y,w,w,b,o,g,b,b,g,w,o,o,w,back
r,r,y,y,g,b,y,g,r,r,o,y,g,b,b,o,w,w,b,g,w,o,o,w,top-reversed
r,r,y,y,g,b,b,g,r,r,y,g,g,b,o,y,w,w,b,o,o,w,w,o,bottom
o,w,y,y,y,b,b,g,r,r,y,g,g,b,o,g,o,b,w,w,o,w,r,r,back-twice
o,w,y,y,y,b,w,w,r,r,b,g,g,b,y,g,o,b,o,g,r,o,r,w,bottom
y,o,y,w,r,r,w,w,g,b,b,g,o,b,y,g,y,b,o,g,r,o,r,w,top
y,y,w,o,g,b,w,w,o,b,b,g,y,b,y,g,r,r,o,g,r,o,r,w,top
g,w,b,y,w,y,w,b,o,r,y,g,g,b,y,g,o,r,o,r,r,o,b,w,left
g,w,b,y,w,r,w,o,y,o,g,r,b,b,y,g,o,r,o,r,y,g,b,w,front
w,w,b,y,b,r,w,o,y,o,g,r,b,g,y,w,r,r,o,o,y,g,g,b,back-reversed
o,w,r,y,w,b,o,r,w,o,b,r,b,g,y,w,r,g,o,y,y,g,g,b,left
g,w,r,y,w,b,o,r,w,o,b,r,b,b,y,g,o,r,y,g,y,g,w,o,back
g,w,r,y,w,b,b,r,w,o,y,g,b,b,y,g,o,r,o,r,g,o,y,w,bottom-reversed
g,o,r,w,w,b,b,r,w,o,y,o,g,y,b,b,g,r,o,r,g,w,y,y,right-twice
g,o,r,g,w,b,b,r,w,o,y,w,y,b,g,b,y,r,w,r,g,o,y,o,right-reversed
g,o,r,b,w,g,b,o,y,w,w,o,r,b,g,b,y,r,w,r,g,y,y,o,front
o,b,g,r,y,r,b,o,w,g,w,o,y,w,g,b,r,b,w,r,g,y,y,o,top-reversed
b,y,g,r,y,r,o,o,w,g,w,o,y,o,g,b,b,r,r,w,g,y,b,w,back-reversed
g,y,b,r,o,o,r,y,w,g,r,o,y,o,g,b,b,w,r,w,b,y,g,w,left-twice
g,y,y,b,o,g,r,y,o,r,g,w,y,o,o,b,b,w,r,w,r,b,g,w,front-twice
w,g,y,b,b,g,o,y,o,r,g,w,y,r,o,o,w,r,w,b,r,b,y,g,back-twice
b,g,r,b,o,b,y,g,w,r,y,w,y,r,o,o,w,y,w,r,o,b,g,g,left
g,g,r,b,o,b,r,g,w,r,y,w,y,y,o,o,r,w,y,w,o,b,g,b,back-twice
r,o,r,b,g,b,b,g,w,r,y,w,y,g,o,g,w,w,r,y,o,b,o,y,back-reversed
b,r,g,g,y,y,r,g,r,w,y,w,o,b,o,o,w,r,y,w,o,b,g,b,top-twice
r,r,y,g,y,g,y,r,o,w,g,w,o,b,o,o,w,g,y,b,w,b,r,b,left-reversed
r,g,r,y,w,g,y,r,y,g,g,w,o,w,o,o,o,b,y,b,w,b,r,b,top-reversed
r,g,r,y,w,g,y,b,y,g,y,r,o,w,g,w,o,b,o,o,r,w,b,b,bottom
w,w,r,y,g,g,r,b,y,g,y,r,o,b,g,b,o,o,o,b,r,w,w,y,back
w,w,r,y,g,g,y,r,y,g,g,b,o,b,o,b,o,o,r,b,w,y,r,w,bottom-reversed
b,w,o,y,y,g,r,g,w,g,r,b,o,b,o,b,o,r,r,w,y,y,g,w,left
w,w,r,y,r,y,g,g,b,g,o,b,o,b,o,b,o,g,r,y,w,y,r,w,left
g,r,r,y,r,y,w,g,b,g,o,b,o,w,o,w,g,y,o,r,w,y,b,b,back-reversed
b,b,r,y,w,y,w,g,b,g,o,b,o,w,o,r,r,o,y,g,w,y,r,g,back-twice
r,b,y,b,b,g,w,g,o,w,o,b,r,o,o,r,w,y,y,g,w,y,r,g,top
g,b,o,y,w,w,g,y,b,g,r,b,o,w,o,r,r,r,y,w,b,y,o,g,left
g,b,o,y,w,w,o,r,b,g,y,w,o,w,g,y,r,r,r,b,g,o,y,b,bottom-twice
g,b,o,y,w,w,y,w,b,g,g,y,o,w,r,b,r,r,o,r,o,b,g,y,bottom-reversed
b,b,y,y,w,r,w,o,g,g,y,w,o,w,g,y,r,o,r,g,b,o,r,b,left-reversed
w,w,y,y,r,r,b,o,g,g,y,w,o,b,g,b,o,g,r,r,b,o,y,w,back-reversed
r,w,g,y,b,r,o,r,w,g,y,w,o,b,g,b,o,y,r,b,g,o,y,w,left
o,b,g,y,y,r,w,r,w,g,y,w,o,r,g,w,y,b,o,r,g,o,b,b,back-reversed
o,b,g,y,y,r,o,r,w,g,w,r,o,r,y,w,y,b,g,w,b,g,b,o,bottom
b,y,o,g,y,b,o,r,y,r,w,r,w,g,y,w,o,r,g,w,b,g,b,o,top-reversed
b,y,b,g,r,o,b,y,w,r,r,r,w,g,y,w,o,w,g,y,b,g,o,o,left-twice
w,y,r,g,o,y,r,b,b,r,o,r,w,g,y,w,o,b,g,b,y,g,w,o,left-reversed
w,y,g,y,o,y,r,w,r,o,r,b,b,g,y,w,o,b,g,b,g,r,w,o,front-twice
y,g,y,w,b,g,r,w,o,b,r,b,o,y,y,w,r,o,g,b,g,r,w,o,top-twice
w,y,w,y,o,g,r,r,r,r,b,o,g,g,y,w,o,b,g,b,y,b,w,o,front-reversed
y,y,w,y,r,r,g,o,b,r,b,o,g,g,y,w,o,b,g,r,w,b,w,o,left-twice
y,y,y,w,o,b,g,o,r,r,b,o,b,r,y,w,g,g,g,r,w,b,w,o,top-reversed
w,y,y,y,b,r,g,o,g,g,b,o,o,b,y,w,r,r,g,r,w,b,w,o,top-twice
b,w,y,y,y,r,w,o,g,g,b,o,o,o,y,w,g,r,r,r,w,b,b,g,back
b,g,y,o,y,r,w,o,g,b,b,g,y,o,w,o,y,r,w,r,w,r,b,g,right
b,g,y,w,y,o,w,y,b,g,g,b,r,o,w,o,y,r,w,r,r,o,b,g,front-reversed
w,y,y,w,b,o,g,y,b,g,g,b,r,b,w,g,r,r,y,w,r,o,o,o,back-reversed
w,y,r,w,b,w,g,y,g,b,b,g,o,b,r,g,r,r,y,w,o,y,o,o,front-reversed
w,y,r,w,b,w,b,g,g,b,r,g,o,b,y,w,r,r,g,y,y,o,o,o,bottom-reversed
o,y,o,w,y,g,w,b,w,b,r,g,o,b,r,g,r,b,y,g,w,y,r,o,left-twice
o,y,y,w,y,r,w,o,g,r,b,w,b,b,g,g,r,b,y,g,w,o,r,o,front-twice
w,y,y,o,b,b,w,o,r,b,b,w,y,r,g,g,g,r,y,g,w,o,r,o,top-twice
w,y,r,o,o,w,b,b,g,b,r,w,y,r,g,g,g,b,y,r,w,o,y,o,left-twice
o,y,r,o,g,w,r,b,g,b,r,w,y,b,g,o,r,y,b,g,w,o,y,w,back-twice
y,o,w,r,g,b,b,b,o,w,r,w,g,b,g,g,y,r,y,r,w,o,y,o,top-reversed
y,y,w,y,g,b,b,b,o,o,r,r,b,g,g,g,o,r,o,r,w,w,y,w,right-reversed
b,g,w,y,y,b,w,b,o,o,r,r,b,y,g,y,r,r,o,o,w,w,g,g,back-reversed
b,g,w,y,y,b,o,o,o,o,w,b,b,y,r,r,r,r,g,y,g,w,g,w,bottom
b,g,w,g,y,r,o,b,b,w,o,o,o,y,b,r,r,r,g,y,y,w,g,w,front-twice
o,y,w,g,g,r,w,b,b,w,o,o,o,b,b,g,r,y,r,g,y,w,r,y,back-reversed
w,o,g,y,b,w,w,b,o,b,o,o,r,y,b,g,g,r,r,g,y,w,r,y,top
g,o,r,y,w,b,b,w,w,b,g,o,r,y,b,g,g,r,r,y,o,w,o,y,left
r,g,y,o,w,b,b,w,r,y,g,o,g,r,b,g,w,b,r,y,o,w,o,y,top
r,g,w,o,w,b,b,g,o,g,y,r,w,r,b,g,w,b,r,y,o,y,o,y,front-twice
r,g,w,r,w,b,b,g,o,y,y,y,b,w,g,r,o,b,g,y,o,r,o,w,right
r,y,w,y,w,b,b,g,o,r,y,w,g,b,r,w,r,b,g,y,o,g,o,o,right
y,g,b,r,b,w,g,b,r,y,w,y,b,w,g,r,o,o,g,o,o,r,y,w,left
y,g,b,w,b,o,g,r,w,r,y,y,b,w,r,r,o,o,g,o,g,b,y,w,front
y,g,r,o,b,g,g,b,y,w,y,r,b,w,w,r,o,o,g,o,r,b,y,w,front
y,g,r,o,b,g,g,b,y,g,y,o,w,r,b,w,w,o,b,o,r,w,y,r,right-reversed
o,r,g,y,w,r,g,b,w,o,y,o,b,g,b,w,y,g,b,o,r,w,y,r,top-twice
o,r,b,b,w,y,g,g,o,o,w,y,w,g,r,w,y,g,b,o,r,b,y,r,front-reversed
g,w,b,b,r,y,o,g,o,o,w,y,w,r,r,y,b,y,o,g,r,b,w,g,back
g,b,b,g,r,y,o,g,o,o,w,b,y,r,r,w,y,y,o,g,r,w,w,b,right-twice
g,b,y,r,r,g,o,b,o,b,o,w,w,r,r,w,y,y,o,g,y,g,w,b,front-reversed
g,b,g,y,r,r,o,w,w,o,b,o,b,r,g,w,y,y,o,g,r,y,w,b,front-twice
b,y,g,g,y,y,o,w,r,r,b,o,w,o,g,w,b,r,o,g,r,y,w,b,top-reversed
b,y,g,g,y,y,g,w,r,r,o,g,w,o,o,w,b,r,b,o,b,w,y,r,bottom-twice
b,y,w,y,y,b,g,w,o,r,g,r,g,o,g,w,b,r,b,o,o,w,y,r,front
b,y,w,y,y,b,g,r,o,r,g,w,g,o,b,o,b,r,g,w,w,r,o,y,bottom-reversed
o,o,w,y,y,b,b,r,o,r,g,w,g,y,b,o,g,b,w,r,w,r,y,g,back
y,w,o,o,g,y,b,r,g,b,g,w,y,b,b,o,o,r,w,r,w,r,y,g,top-twice
y,w,o,o,g,y,g,w,g,b,b,o,y,b,w,r,o,r,b,r,r,g,w,y,bottom-reversed
y,w,w,y,g,r,g,g,b,g,o,b,o,b,o,r,o,r,b,r,w,y,w,y,front
y,b,w,o,g,r,g,g,b,w,o,y,b,r,o,o,y,r,y,r,w,g,w,b,right-reversed
y,y,w,y,g,r,g,g,b,b,o,o,r,o,b,o,b,r,g,r,w,w,w,y,right-reversed
y,y,y,w,b,r,g,g,g,r,o,o,b,b,b,o,r,o,g,r,w,w,w,y,top-reversed
g,y,o,w,r,g,b,g,w,r,w,o,b,b,b,o,r,y,g,y,r,w,o,y,left-reversed
g,y,w,r,r,b,b,b,o,w,r,w,g,b,g,o,r,y,g,y,w,o,o,y,front-twice
g,y,b,b,r,w,b,o,r,o,w,w,w,b,r,o,r,y,g,y,g,g,o,y,front
g,y,b,b,r,w,r,o,r,o,g,y,w,b,b,o,r,y,w,w,y,o,g,g,bottom-twice
b,o,b,b,y,w,g,o,r,o,g,y,w,g,b,g,w,r,w,y,y,o,r,r,back
b,w,b,w,y,w,g,o,r,o,g,b,g,g,w,b,r,r,o,y,y,o,r,y,right-reversed
b,w,b,w,y,w,g,b,r,o,w,b,g,g,o,y,r,r,g,o,o,y,y,r,bottom-reversed
b,w,b,w,y,w,w,b,r,o,o,y,g,g,g,o,r,r,g,b,y,r,o,y,bottom-reversed
y,w,r,w,g,y,o,w,b,o,b,b,g,g,w,b,r,r,o,y,r,o,g,y,left
y,w,g,w,g,w,o,r,o,b,b,b,o,g,r,b,r,r,o,y,y,w,g,y,front-reversed
y,w,g,w,g,w,o,y,o,b,o,r,o,g,b,b,r,r,r,b,g,y,y,w,bottom
o,g,g,w,y,w,w,y,o,b,o,r,o,y,b,w,r,b,r,r,g,y,b,g,back-reversed
g,g,b,w,y,w,w,y,r,b,b,r,o,y,b,w,r,o,r,o,o,y,g,g,left-twice
g,g,b,w,y,w,b,r,r,b,b,w,o,y,r,o,r,o,w,y,y,g,o,g,bottom-reversed
y,g,o,w,r,b,w,y,y,b,o,w,o,y,r,o,r,b,w,r,g,g,b,g,left-twice
o,y,w,g,y,b,w,y,o,y,o,w,r,b,r,o,r,b,w,r,g,g,b,g,top
g,y,b,g,y,w,b,y,r,y,b,w,r,b,r,o,r,o,w,o,o,g,w,g,left-twice
o,y,w,g,y,b,o,w,o,y,r,o,r,b,w,r,r,b,w,y,g,g,g,b,bottom-reversed
o,y,w,b,y,g,o,g,r,o,o,y,w,b,g,r,r,b,w,y,w,r,g,b,front
o,o,w,y,y,g,o,g,r,r,o,b,g,w,r,b,b,b,y,y,w,w,g,r,right
w,o,y,o,r,r,o,g,g,w,o,b,b,b,r,b,y,g,y,y,w,w,g,r,top
w,y,y,y,r,r,o,g,g,o,o,o,b,b,b,r,r,g,w,y,w,w,g,b,right-reversed
b,g,y,y,r,r,b,g,g,o,o,o,b,o,b,r,y,w,g,r,w,w,y,w,back-twice
o,r,y,y,g,r,b,g,g,o,o,o,b,w,b,y,g,y,r,w,w,w,r,b,back
o,r,w,w,g,b,b,b,o,o,o,g,g,w,r,y,g,y,r,w,y,y,r,b,front-twice
r,w,o,w,g,y,b,b,g,b,o,g,o,o,r,y,g,w,r,w,y,y,r,b,top-reversed
r,w,y,y,g,r,b,o,g,o,b,g,b,o,y,y,g,w,r,w,w,o,r,b,front-twice
r,r,y,g,g,r,b,o,g,w,b,y,o,y,b,y,b,w,o,w,w,o,r,g,right-reversed
w,r,w,g,b,g,o,r,r,w,y,y,o,y,b,y,b,r,o,w,g,o,b,g,left
w,o,w,g,b,g,o,r,r,o,y,b,y,b,y,o,y,r,w,w,g,r,b,g,right-twice
w,o,r,g,b,y,o,y,b,y,o,r,r,b,g,o,y,r,w,w,g,w,b,g,front-twice
g,o,b,g,y,o,y,b,w,y,r,r,r,b,g,o,y,o,w,b,w,w,r,g,left-twice
g,b,o,g,r,b,y,b,y,o,r,r,y,o,g,o,w,y,w,b,w,w,r,g,top-twice
o,g,g,b,y,o,y,b,y,o,r,r,w,y,g,o,r,b,w,b,w,w,r,g,top
b,g,g,o,w,y,y,b,r,b,r,r,y,o,g,o,y,o,w,b,w,w,r,g,top-twice
b,g,g,o,w,y,w,b,r,b,y,b,y,o,r,r,y,o,g,o,r,w,g,w,bottom
b,g,g,o,w,y,g,o,r,b,w,b,y,o,y,b,y,o,r,r,g,r,w,w,bottom
b,g,y,y,w,o,g,g,b,b,r,w,r,o,g,b,y,o,r,r,y,o,w,w,front-reversed
y,g,w,y,g,g,o,w,r,b,o,w,r,o,g,b,y,r,r,b,b,o,y,w,left-twice
