o,w,r,o,g,w,b,y,g,g,r,b,w,b,o,r,o,y,y,w,b,y,r,g,right
o,w,y,b,g,o,b,w,b,r,g,g,y,b,w,r,o,y,y,w,o,r,r,g,front-twice
o,w,w,o,g,o,b,r,g,b,g,r,y,b,b,r,o,y,y,w,w,y,r,g,front-reversed
g,r,w,o,r,o,b,r,g,b,g,r,y,b,b,g,w,y,y,o,w,y,w,o,back-twice
g,r,w,o,r,o,y,o,g,b,b,r,y,b,g,r,w,y,b,g,w,w,o,y,bottom
r,o,g,w,w,y,y,o,r,o,b,r,g,b,g,r,y,b,b,g,w,w,o,y,top-reversed
b,r,g,w,o,y,r,o,r,o,b,r,g,y,g,o,b,y,g,b,w,w,w,y,back
b,g,g,b,o,y,r,o,r,r,b,w,y,o,g,g,y,y,w,b,w,o,w,r,right-reversed
b,w,g,y,o,y,r,o,r,g,b,b,o,g,y,g,r,y,o,b,w,r,w,w,right-reversed
b,r,o,y,o,w,r,w,b,r,r,o,g,y,w,o,b,y,g,b,g,g,w,y,front
b,r,r,y,w,w,o,r,g,r,w,o,g,y,w,o,b,o,g,b,b,g,y,y,left-reversed
b,r,r,w,w,b,o,g,w,g,o,r,r,y,y,o,b,o,g,b,w,g,y,y,front
b,g,r,r,w,b,o,g,w,g,o,y,y,r,o,y,w,o,r,b,w,g,y,b,right
o,w,r,r,y,b,b,g,w,g,o,y,y,b,o,g,o,b,w,r,w,g,y,r,back-reversed
o,g,r,y,y,b,b,g,w,g,o,r,o,y,g,b,r,b,w,r,w,w,y,o,right
y,r,g,o,o,y,b,g,r,b,o,r,y,b,g,b,w,g,w,r,w,w,y,o,top-twice
w,r,y,o,g,b,y,o,r,b,g,r,y,b,g,b,w,o,w,r,y,w,g,o,left-twice
y,w,o,r,r,b,y,o,y,b,g,r,w,o,g,b,g,b,w,r,y,w,g,o,top
r,w,b,r,y,r,o,b,y,b,o,r,w,o,g,b,g,g,w,y,y,w,g,o,left
w,r,r,b,g,g,o,b,y,r,o,r,y,b,g,b,w,o,w,y,y,w,g,o,top-reversed
o,g,r,b,b,g,b,b,y,r,o,r,y,o,g,g,y,w,o,w,y,w,r,w,back-twice
o,g,y,g,b,b,b,r,r,r,y,o,w,o,y,g,y,w,o,w,g,b,r,w,front-reversed
b,r,g,o,y,o,b,b,y,w,o,r,b,g,g,g,y,r,o,w,y,w,r,w,top-twice
y,r,o,o,o,b,y,b,y,w,r,r,b,g,g,g,y,g,o,b,w,w,r,w,left-reversed
g,g,g,o,r,o,b,b,y,w,o,r,b,w,g,r,o,y,w,r,y,w,y,b,back
g,w,g,b,r,o,b,b,y,w,o,o,r,g,w,b,r,y,w,r,y,g,y,o,right-twice
o,y,g,b,b,o,g,b,y,w,o,o,r,b,w,r,r,w,y,r,y,g,w,g,back-twice
o,y,g,y,b,w,g,r,o,o,w,y,b,b,o,r,r,w,y,r,b,g,w,g,front-twice
o,y,g,y,b,w,o,r,o,o,y,r,b,b,g,r,r,w,w,y,g,w,g,b,bottom-twice
b,r,g,y,y,w,o,r,o,o,y,r,b,b,g,g,w,r,y,w,g,w,b,o,back
r,y,b,g,w,r,o,r,y,w,y,r,o,o,g,g,b,b,y,w,g,w,b,o,top-reversed
r,y,r,r,w,g,o,w,y,y,r,w,b,o,g,g,b,b,y,w,g,o,b,o,front
r,y,r,b,w,g,o,w,y,y,r,r,o,g,b,g,o,b,o,w,g,y,b,w,right-reversed
r,y,y,g,w,b,o,o,r,r,y,y,w,g,g,g,o,b,o,w,b,r,b,w,front-twice
r,y,y,g,w,b,y,y,r,r,g,g,w,g,o,w,o,b,o,o,r,w,b,b,bottom-reversed
r,y,g,g,b,y,w,y,r,r,b,g,w,g,o,w,o,y,o,r,o,w,b,b,left-reversed
b,b,g,g,w,y,g,y,r,r,b,g,w,w,o,b,r,o,y,o,o,w,y,r,back-twice
r,b,b,g,y,y,w,g,o,r,y,g,w,w,o,b,r,g,y,b,o,w,o,r,left-reversed
r,b,b,g,y,y,y,g,o,r,o,b,w,w,y,b,r,g,w,g,w,r,o,o,bottom-reversed
g,b,g,g,y,y,g,y,r,r,b,b,w,w,y,b,r,o,w,w,o,r,o,o,left
g,b,g,g,y,y,w,w,r,r,g,y,w,w,b,b,r,o,y,b,o,o,o,r,bottom
o,b,o,g,w,w,y,y,b,r,o,y,w,w,b,b,r,g,y,r,g,o,g,r,left-twice
g,o,b,o,w,w,y,y,r,g,o,y,w,w,b,b,b,r,y,r,g,o,g,r,top-twice
g,g,b,y,w,w,y,y,r,o,o,r,b,w,b,w,o,r,o,r,g,y,g,b,right
g,y,g,b,o,r,y,y,w,w,o,r,r,o,b,w,b,w,o,r,g,y,g,b,top-reversed
g,y,g,b,o,r,y,y,w,o,o,b,w,b,o,r,r,w,w,r,g,y,g,b,right-twice
g,y,g,b,o,r,b,w,w,w,o,r,r,o,y,y,b,w,o,r,b,g,y,g,bottom-twice
g,y,g,b,y,r,o,w,w,w,o,r,r,b,y,o,r,o,w,b,b,g,y,g,back-twice
g,g,b,y,w,w,o,w,r,b,o,r,r,o,y,o,y,r,w,b,b,g,y,g,top
b,g,r,y,o,w,w,w,g,b,b,r,r,o,y,o,y,y,w,b,r,g,o,g,left
b,g,r,y,o,y,w,r,b,r,g,b,g,o,r,o,y,y,w,b,w,w,o,g,front-reversed
b,g,r,y,o,y,w,b,b,r,w,r,g,o,g,b,y,y,r,o,o,w,g,w,bottom
b,w,r,g,o,y,w,r,b,w,g,y,o,r,o,g,b,y,r,b,w,g,o,y,right-twice
b,w,g,g,y,r,o,w,w,w,o,y,o,r,o,g,b,r,r,b,b,g,y,y,left-reversed
y,y,g,g,g,r,r,w,w,w,o,y,o,o,o,y,b,r,r,b,b,g,w,b,back-twice
y,g,g,b,g,r,r,w,w,r,o,b,y,o,o,o,y,r,w,b,b,y,w,g,right-twice
b,g,g,y,y,o,r,w,y,r,o,b,g,r,o,o,w,r,w,b,b,y,w,g,top-twice
b,g,y,b,y,o,r,g,b,o,r,y,w,r,o,o,w,r,w,b,y,g,w,g,front-twice
b,w,y,w,y,o,r,g,b,g,r,b,r,o,w,o,g,r,g,b,y,o,w,y,right-reversed
w,y,w,b,r,o,r,g,g,r,r,b,y,o,w,o,b,g,g,b,y,o,w,y,top-twice
r,r,w,b,w,o,y,g,g,r,r,b,y,w,w,y,g,b,b,g,y,o,o,o,back-reversed
r,r,w,b,w,o,w,y,g,r,b,g,y,w,y,g,g,b,r,b,o,o,o,y,bottom-twice
b,r,b,b,w,w,y,o,r,r,w,g,y,w,y,g,g,o,r,o,g,o,b,y,left
b,r,b,g,w,w,y,o,r,o,w,y,y,y,g,w,b,o,r,o,g,r,b,g,right
b,r,b,g,w,w,g,w,r,o,r,o,y,y,y,o,b,o,w,y,g,b,r,g,bottom-twice
b,b,b,g,w,w,g,w,r,w,r,b,o,y,y,y,o,o,o,y,g,r,r,g,right-twice
g,r,b,g,y,w,y,w,r,w,r,b,o,g,y,w,y,o,o,o,g,r,b,b,back-twice
b,r,w,w,w,g,g,b,r,r,o,o,b,y,g,o,b,o,w,y,y,y,r,g,front
b,r,w,w,w,g,o,o,r,r,g,o,b,y,w,y,b,o,g,b,y,g,y,r,bottom-reversed
w,b,w,r,r,r,o,o,b,y,g,o,b,o,w,y,w,g,g,b,y,g,y,r,top
b,b,g,r,o,r,o,r,w,y,w,o,b,o,w,y,w,y,g,y,b,g,g,r,left
o,o,g,r,g,r,r,r,w,y,w,o,b,b,w,b,y,y,w,g,b,g,y,o,back-reversed
w,o,w,r,r,r,g,r,b,y,y,o,b,b,w,b,y,g,w,o,g,g,y,o,left-reversed
w,y,w,o,r,r,g,r,b,g,y,o,w,b,b,b,r,g,o,o,g,w,y,y,right
b,o,y,r,r,r,r,g,g,y,y,o,b,b,w,b,y,w,w,w,o,g,g,o,left-reversed
b,o,y,r,r,r,w,w,g,y,r,g,b,b,y,o,y,w,w,b,g,o,o,g,bottom
g,o,r,r,r,w,r,w,g,y,o,g,b,b,y,o,y,y,w,b,b,o,w,g,left-reversed
r,r,r,r,w,w,g,w,g,y,o,g,b,g,y,o,y,b,y,w,b,o,o,b,back-reversed
w,r,b,r,g,w,w,w,r,y,r,g,b,g,y,o,y,o,y,b,g,o,o,b,left
g,r,o,r,w,w,w,g,b,y,o,g,b,g,y,o,y,r,y,r,w,o,b,b,left-twice
g,r,o,w,w,y,w,b,g,o,y,b,g,g,w,o,y,r,y,r,r,o,b,b,front-twice
g,r,y,w,y,b,w,w,r,o,b,b,g,g,w,o,y,o,y,g,r,o,r,b,left-reversed
g,r,o,r,y,w,w,g,b,b,o,r,w,g,b,o,y,o,y,g,w,y,r,b,front-twice
g,r,o,r,w,y,g,w,g,b,o,r,w,g,b,o,y,r,y,w,b,y,o,b,left
g,o,o,r,r,y,g,w,g,b,o,r,w,b,b,o,y,y,w,r,b,y,w,g,back
g,r,o,r,w,y,o,r,g,b,b,o,w,g,y,w,y,r,g,w,y,b,b,o,bottom-reversed
g,r,o,r,w,y,b,o,g,b,y,w,w,g,g,w,y,r,o,r,b,o,y,b,bottom-reversed
b,w,o,r,y,y,b,o,g,b,y,w,w,g,g,r,r,r,y,o,b,o,w,g,back-reversed
b,y,o,r,y,y,b,o,g,w,y,r,g,r,w,g,g,r,o,o,b,b,w,w,right-reversed
b,y,w,r,o,b,y,y,o,w,r,r,g,r,w,g,g,y,o,g,b,b,o,w,left-twice
b,y,y,b,o,b,y,b,r,o,r,w,w,r,r,g,g,y,o,g,w,g,o,w,front
b,y,y,b,o,b,r,g,r,o,o,g,w,r,y,b,g,y,r,w,w,o,g,w,bottom-twice
b,o,y,g,o,b,r,g,r,o,o,w,y,w,b,r,b,y,y,w,w,r,g,g,right
y,b,g,o,r,o,r,g,y,w,o,w,b,y,b,r,o,b,y,w,w,r,g,g,top
y,b,g,o,r,o,b,r,y,w,y,w,b,y,r,g,o,b,o,w,g,g,r,w,bottom-twice
b,r,g,o,r,o,w,r,y,w,y,w,b,y,r,b,b,w,o,o,g,g,g,y,back-reversed
b,r,g,o,r,o,y,w,y,w,r,b,b,y,o,o,b,w,w,r,g,y,g,g,bottom-reversed
g,r,g,o,w,y,o,r,r,w,w,b,b,y,o,o,b,r,w,y,b,y,g,g,left-twice
r,o,g,g,b,r,o,r,w,y,w,b,r,w,o,o,b,y,w,y,b,y,g,g,top-reversed
y,o,y,g,o,b,r,r,r,y,g,b,r,w,o,o,b,g,w,b,w,y,w,g,left
y,o,r,o,o,g,r,y,y,b,r,g,y,w,w,o,b,g,w,b,b,r,w,g,front-reversed
y,o,r,b,o,w,r,y,g,r,b,y,y,w,g,o,b,g,w,b,o,r,w,g,front-twice
w,o,r,b,o,w,y,y,g,r,b,y,y,g,g,w,w,b,b,g,o,r,o,r,back
r,o,r,b,w,w,g,y,g,r,b,y,y,y,g,o,g,b,b,w,o,r,o,w,back-twice
b,r,o,r,y,y,g,y,g,b,b,y,w,w,g,o,g,r,b,w,o,r,o,w,top-twice
b,r,o,r,y,y,b,w,g,b,g,y,w,w,b,y,g,r,g,o,o,o,w,r,bottom
b,o,o,r,y,y,b,w,g,g,g,g,y,b,w,w,y,r,b,o,o,r,w,r,right-twice
b,o,o,r,y,y,w,w,g,g,b,o,y,b,b,w,y,r,g,g,r,w,r,o,bottom-twice
b,w,o,o,y,y,w,w,g,g,b,y,w,b,b,y,o,r,g,g,r,o,r,r,right-twice
b,y,o,o,w,y,b,w,g,g,b,y,w,r,b,r,g,o,g,r,r,o,y,w,back
b,o,o,w,w,y,b,w,g,g,b,g,r,b,r,w,y,o,g,r,r,y,y,o,right-twice
o,y,o,w,w,y,b,w,g,g,b,g,r,b,r,w,r,g,o,y,r,y,o,b,back-twice
y,w,o,o,r,g,b,w,w,y,b,g,g,g,r,w,r,b,o,y,r,y,o,b,top-reversed
y,o,o,r,r,g,b,w,w,w,b,o,g,w,g,r,b,b,y,y,r,y,o,g,right-reversed
r,o,o,r,w,b,g,r,y,w,b,o,g,w,g,r,b,b,y,w,y,y,o,g,left-twice
r,w,o,o,w,b,g,r,y,y,b,g,g,g,r,w,r,b,o,w,y,y,o,b,right
y,w,b,o,b,r,w,g,y,y,o,g,g,g,r,w,r,o,o,r,w,y,b,b,left-reversed
w,b,b,o,b,r,b,g,y,y,o,g,g,y,r,w,o,r,r,o,w,y,w,g,back-reversed
o,b,b,w,g,y,b,g,o,r,o,g,b,r,r,w,y,y,r,o,w,y,w,g,top-twice
b,o,w,b,o,r,b,g,b,r,o,g,y,y,r,w,g,y,r,o,w,y,w,g,top
b,o,g,r,o,w,b,y,o,b,g,r,w,y,b,w,g,y,r,o,r,y,w,g,front
o,o,y,r,b,o,y,w,b,b,g,r,w,y,b,w,g,w,r,r,o,y,g,g,left
o,y,y,g,b,o,y,w,b,r,g,g,w,b,y,w,r,w,b,r,o,o,g,r,right-twice
o,y,y,g,b,o,b,r,b,r,y,w,w,b,g,g,r,w,y,w,g,o,r,o,bottom
o,y,y,g,b,o,y,w,b,r,b,r,w,b,y,w,r,w,g,g,r,g,o,o,bottom
o,y,y,g,b,o,g,g,b,r,y,w,w,b,b,r,r,w,y,w,o,r,o,g,bottom
b,y,y,g,o,g,b,g,o,r,o,w,w,b,b,r,r,y,y,o,w,r,w,g,left-reversed
b,r,y,g,o,g,b,g,o,y,o,r,r,b,b,w,w,y,r,o,w,y,w,g,right-twice
b,r,y,w,o,g,b,g,o,r,o,g,b,w,r,b,g,y,y,o,w,y,w,r,right-reversed
o,r,o,w,g,g,o,b,w,r,w,g,b,w,r,b,g,y,y,b,o,y,y,r,left-reversed
o,r,y,o,g,r,o,b,g,w,r,w,b,w,g,b,g,y,y,b,w,o,y,r,front-twice
w,o,r,o,b,w,o,b,g,y,w,g,g,g,r,b,w,r,y,b,o,y,y,r,top-twice
w,y,r,g,b,w,o,b,g,y,w,r,r,g,b,g,o,r,o,b,o,y,y,w,right
w,y,r,g,b,w,o,b,g,y,o,b,r,g,w,r,o,r,b,g,y,o,w,y,bottom
y,y,w,g,b,o,w,b,g,y,r,b,r,g,w,r,o,o,b,g,w,o,r,y,left-twice
g,r,w,g,y,o,y,b,g,y,r,b,r,y,w,r,b,o,g,o,w,o,b,w,back
w,r,b,g,b,y,o,y,o,y,o,b,r,y,w,r,b,r,g,g,g,o,w,w,left-twice
o,r,o,g,y,y,b,o,g,y,w,b,r,y,w,r,b,b,g,w,g,o,r,w,left-reversed
o,g,o,b,y,y,b,o,g,r,w,g,y,r,r,w,w,b,o,w,g,y,r,b,right-reversed
w,g,b,b,b,y,o,y,o,r,o,g,y,r,r,w,w,r,o,g,g,y,w,b,left
w,g,b,b,b,y,o,g,o,r,r,w,y,r,o,g,w,r,o,y,y,b,g,w,bottom-reversed
w,g,b,b,b,y,o,g,o,r,o,y,y,r,o,g,w,r,r,w,w,g,b,y,bottom-twice
w,r,b,y,b,y,o,g,o,g,o,y,o,y,g,r,b,r,g,w,w,r,b,w,right
y,r,b,y,r,y,w,g,o,g,o,y,o,w,g,b,g,b,w,r,w,r,b,o,back
y,r,g,y,r,w,w,r,o,o,y,g,b,w,y,b,g,b,w,r,g,o,b,o,front
g,r,b,y,r,w,w,r,r,o,b,g,b,w,y,b,g,y,w,o,y,o,g,o,left-twice
g,o,b,o,r,w,w,r,r,w,b,g,b,y,w,b,g,y,o,o,y,r,g,y,right-twice
g,o,b,g,r,w,w,r,r,o,b,o,y,b,b,w,y,y,r,o,y,w,g,g,right-reversed
y,o,g,g,r,w,w,r,o,o,y,o,y,b,b,w,y,b,r,r,g,w,b,g,left-twice
o,o,y,g,w,r,r,w,g,o,b,o,y,b,b,w,y,g,r,y,r,w,b,g,left-reversed
g,y,o,o,y,b,r,w,y,g,b,o,w,r,b,w,g,o,r,y,r,w,b,g,top-twice
g,g,o,o,y,b,r,w,y,w,b,g,b,w,w,r,o,o,y,y,r,r,b,g,right
g,g,o,o,y,b,w,r,y,w,y,y,b,w,r,w,o,o,b,g,g,b,r,r,bottom-twice
g,g,o,o,y,b,b,g,y,w,w,r,b,w,y,y,o,o,r,w,r,g,r,b,bottom
g,g,g,b,y,r,b,g,w,y,r,w,o,w,o,y,o,o,r,w,y,b,r,b,front
b,g,g,g,o,w,b,g,o,o,r,w,y,r,o,y,w,y,r,w,y,b,r,b,top-twice
b,o,g,g,r,w,b,g,o,o,r,w,y,b,o,g,y,w,w,r,y,b,y,r,back-reversed
g,b,g,o,o,o,b,g,y,b,r,w,y,w,o,g,r,w,w,r,y,b,y,r,top
g,g,o,b,y,b,b,g,y,w,r,w,r,w,o,g,o,o,w,r,y,b,y,r,top
g,g,g,b,y,y,b,b,r,y,w,w,o,w,b,g,o,o,w,r,o,r,y,r,front
g,r,g,r,y,y,b,b,r,w,w,o,g,b,w,o,w,o,y,r,o,g,y,b,right-twice
g,r,g,r,y,y,w,o,r,w,w,o,g,b,y,r,w,o,b,b,g,b,o,y,bottom-reversed
g,r,g,r,y,y,w,o,r,w,y,r,g,b,b,b,w,o,w,o,b,y,g,o,bottom-reversed
g,y,g,o,y,y,w,o,r,w,y,w,b,b,b,g,r,o,w,o,b,r,g,r,right-twice
r,y,y,o,y,o,y,w,b,w,g,w,b,b,b,g,r,g,w,g,o,r,o,r,left-reversed
r,w,y,w,y,o,y,w,b,r,g,r,b,b,g,b,o,g,y,g,o,w,o,r,right
b,w,g,w,o,w,y,y,o,r,o,r,b,b,g,b,o,y,y,r,g,w,g,r,left-reversed
b,w,g,r,o,w,y,y,o,y,o,o,b,g,b,b,r,y,r,r,g,w,g,w,right-twice
y,o,g,r,g,w,w,y,o,y,o,o,b,b,b,w,y,r,r,r,g,w,b,g,back-reversed
y,o,g,r,g,w,o,o,o,y,b,w,b,b,r,r,y,r,w,y,w,g,g,b,bottom-reversed
w,o,g,r,o,o,w,g,y,y,r,w,b,b,r,r,y,b,w,o,y,g,g,b,left-twice
y,w,g,y,g,w,o,o,o,o,b,r,b,r,b,r,b,r,g,y,w,y,g,w,right-reversed
w,w,g,y,o,o,w,g,y,o,r,r,b,r,b,r,b,b,g,o,y,y,g,w,left-twice
o,w,b,y,w,o,g,o,w,o,g,r,b,r,b,r,b,g,g,y,y,y,r,w,left
w,r,b,y,r,o,r,o,w,o,g,r,b,g,b,w,y,g,g,b,y,y,w,o,back-twice
w,r,y,y,r,b,r,b,r,g,o,w,o,g,o,w,y,g,g,b,y,b,w,o,front-twice
o,w,y,y,w,b,g,b,r,g,o,w,o,r,o,r,b,g,g,y,y,b,r,w,back-twice
o,w,y,y,w,b,o,w,r,g,o,r,o,r,g,y,b,g,g,b,b,w,y,r,bottom-reversed
w,y,o,y,b,g,g,b,w,b,o,w,r,g,o,r,o,r,g,y,y,b,r,w,top-reversed
w,y,o,y,b,g,o,r,w,b,g,y,r,g,g,b,o,r,o,w,w,r,b,y,bottom-twice
w,y,r,y,o,b,r,g,w,b,o,y,r,g,g,b,o,b,o,w,w,r,g,y,left
w,y,b,y,r,o,g,b,w,b,r,y,r,g,g,b,o,g,o,w,w,r,o,y,left
y,y,w,b,o,g,g,b,r,o,r,y,w,b,g,b,r,g,o,w,w,r,o,y,top-reversed
b,b,w,b,y,g,y,b,r,o,r,y,w,y,g,o,o,r,w,g,w,r,o,g,back
g,o,w,b,o,g,y,b,r,o,r,y,w,y,g,y,g,w,r,o,w,r,b,b,back-twice
r,y,r,b,g,b,o,g,w,o,o,y,w,b,g,b,r,w,o,y,w,r,g,y,left-reversed
r,y,w,g,g,b,o,r,o,y,w,o,r,b,w,b,r,w,o,y,b,g,g,y,front-reversed
b,y,g,g,r,o,b,g,y,y,w,o,r,b,w,b,r,w,o,o,r,g,w,y,left-twice
b,y,g,g,r,o,w,b,y,y,o,o,r,b,b,g,r,w,w,o,y,w,g,r,bottom-twice
b,g,g,g,y,o,b,b,y,y,o,o,r,r,b,g,w,r,o,w,y,w,r,w,back
b,y,g,o,r,o,w,b,y,w,o,r,b,r,g,b,g,w,y,o,y,w,g,r,right
y,y,o,g,o,b,r,w,y,y,g,o,r,b,b,g,r,g,w,b,o,w,w,r,left-reversed
y,y,r,b,o,g,r,o,y,o,y,g,w,b,o,g,r,g,w,b,b,w,w,r,front-reversed
y,y,r,b,o,g,o,g,y,o,w,b,w,b,r,o,r,g,y,g,r,w,w,b,bottom-twice
b,o,r,b,y,g,y,g,y,o,w,b,w,b,r,w,y,r,g,g,r,w,o,o,back
b,w,r,o,y,g,y,g,y,g,w,y,w,r,b,w,b,r,o,g,r,o,o,b,right-twice
b,o,w,r,y,b,y,r,o,b,y,w,w,b,r,w,y,r,g,g,g,g,o,o,front-reversed
g,o,o,r,r,y,b,y,g,b,r,w,w,b,r,w,y,y,g,o,b,g,w,o,left-twice
g,o,o,r,r,y,r,w,g,b,g,o,w,b,b,y,y,y,r,w,o,w,g,b,bottom-twice
g,r,o,y,r,y,r,w,g,o,g,r,b,y,w,b,b,y,w,w,o,b,g,o,right-reversed
g,r,o,y,r,y,g,r,g,o,w,b,b,y,w,w,b,y,r,w,b,o,o,g,bottom-reversed
g,r,o,y,r,y,w,w,g,o,r,w,b,y,g,r,b,y,w,b,g,o,o,b,bottom-twice
y,o,r,g,b,y,w,w,b,y,r,w,r,y,g,r,g,o,w,b,g,o,o,b,top-twice
w,b,r,g,o,y,b,w,b,y,r,w,r,y,g,o,o,b,g,w,g,o,r,y,back-reversed
w,b,r,g,o,y,g,w,b,y,b,w,r,y,r,w,o,b,g,o,r,g,y,o,bottom
w,g,r,o,o,y,g,w,b,b,b,g,y,w,r,r,o,b,g,o,r,y,y,w,right-reversed
w,g,w,y,o,r,g,y,b,b,g,b,r,w,o,r,o,b,g,o,r,y,y,w,front
w,b,w,b,o,r,g,y,b,y,g,w,o,r,r,w,y,b,g,o,r,g,y,o,right
w,y,w,w,o,r,g,y,b,g,g,o,r,o,w,r,b,b,b,o,r,g,y,y,right
w,y,w,w,o,r,b,o,b,g,g,y,r,o,g,o,b,b,w,r,y,r,y,g,bottom
w,w,w,b,o,r,b,o,b,y,g,w,o,o,r,g,g,b,r,r,y,g,y,y,right-reversed
w,b,w,w,g,b,b,o,o,r,g,w,b,y,r,g,o,o,r,r,y,g,y,y,top-reversed
w,b,o,b,g,y,b,g,g,o,w,r,w,y,w,g,o,o,r,r,r,b,y,y,front
w,b,b,r,g,w,b,w,r,w,o,g,g,y,y,g,o,o,r,r,b,o,y,y,front-twice
y,g,b,r,b,w,w,w,r,w,o,g,g,y,y,y,r,o,r,o,b,o,g,b,back
y,o,b,b,b,w,w,w,r,r,o,r,y,y,y,g,g,o,w,o,b,g,g,r,right-twice
y,o,w,w,b,b,w,g,o,r,r,r,b,y,b,g,g,o,w,o,y,y,g,r,front
o,w,y,w,g,o,w,g,b,b,r,r,o,r,b,g,b,y,w,o,y,y,g,r,top-reversed
o,w,y,y,g,b,w,o,r,r,b,b,g,r,o,g,b,y,w,o,w,y,g,r,front-twice
o,y,y,r,g,b,w,o,r,w,b,b,g,o,r,g,b,y,r,o,w,w,g,y,right-twice
o,y,w,w,g,r,w,g,b,b,w,r,o,o,b,g,b,y,r,o,r,y,g,y,front-twice
o,y,w,w,g,r,r,o,b,b,w,g,o,o,w,r,b,y,b,g,g,r,y,y,bottom
o,y,w,w,g,r,w,r,b,b,b,g,o,o,r,o,b,y,w,g,y,y,r,g,bottom-twice
o,y,y,y,g,r,w,o,g,b,b,b,r,o,r,o,b,y,w,g,w,w,r,g,front-twice
y,y,y,o,r,o,w,o,b,y,b,b,g,r,r,o,g,b,w,g,w,w,r,g,top-twice
o,w,y,g,g,r,w,o,g,w,b,b,o,r,o,r,b,y,b,g,w,y,r,y,right-twice
g,w,b,g,r,o,g,w,w,w,r,b,o,r,o,r,b,y,b,o,g,y,y,y,left-reversed
g,w,b,g,r,o,o,r,w,w,b,o,o,r,g,w,b,y,r,b,y,y,y,g,bottom-twice
b,g,g,w,w,w,o,r,o,r,b,o,b,y,g,w,r,o,r,b,y,y,y,g,top
b,r,g,o,w,w,o,r,o,y,b,g,g,b,w,y,w,o,g,b,y,r,y,r,right
r,y,g,o,y,w,b,r,o,y,b,g,g,o,w,w,b,g,o,w,y,r,r,b,back-twice
r,y,g,o,y,w,b,g,o,y,w,w,g,o,o,w,b,g,b,r,r,b,y,r,bottom-reversed
r,y,g,o,y,w,o,w,o,y,b,r,g,o,b,g,b,g,w,w,r,y,b,r,bottom-twice
r,y,g,r,y,w,o,w,o,y,b,r,b,g,g,o,o,g,y,w,r,w,b,b,right
y,r,r,g,o,g,o,w,y,w,b,r,o,y,g,o,b,g,y,w,r,w,b,b,top-reversed
y,r,r,g,o,g,g,o,y,w,y,w,o,y,o,w,b,g,b,r,b,b,w,r,bottom-twice
y,b,r,b,o,g,g,o,y,r,y,g,y,w,o,o,r,g,b,r,b,w,w,w,right-reversed
y,b,r,b,o,g,y,g,y,r,o,o,y,w,b,r,r,g,g,o,w,w,b,w,bottom-reversed
o,b,g,b,y,o,g,g,y,r,r,o,y,w,b,r,r,b,g,w,y,w,o,w,left
o,b,g,o,y,y,g,w,r,y,o,r,g,w,b,r,r,b,g,w,b,y,o,w,front
b,b,o,o,w,g,y,y,w,y,b,r,g,w,b,r,r,o,g,r,o,y,g,w,left-twice
b,y,o,w,w,g,y,y,w,g,b,r,r,b,w,g,r,o,y,r,o,b,g,o,right-twice
b,y,o,w,w,g,b,r,w,g,w,g,r,b,y,r,r,o,y,y,b,o,o,g,bottom-reversed
g,o,o,w,r,g,b,r,w,g,w,g,r,b,y,w,y,y,o,r,b,o,y,b,back-twice
o,g,w,o,w,g,b,r,r,b,w,g,y,y,y,w,r,g,o,r,b,o,y,b,top
o,g,y,y,w,o,b,w,b,g,r,w,o,y,b,w,r,g,o,r,g,r,y,b,front-reversed
b,w,y,y,y,o,b,w,b,g,r,w,o,o,b,g,g,r,r,o,g,r,w,y,back-reversed
b,w,o,b,y,y,b,y,g,w,b,r,r,o,g,g,g,r,r,o,o,w,w,y,front-reversed
b,w,o,b,y,y,r,o,g,w,b,y,r,o,b,r,g,r,g,g,w,o,y,w,bottom
r,y,o,b,y,y,w,o,g,w,b,y,r,b,b,w,r,g,g,g,w,o,r,o,back-reversed
g,y,b,b,y,o,y,w,w,w,r,y,r,b,b,w,r,o,g,r,g,o,g,o,left-reversed
r,w,o,y,y,y,w,o,g,o,b,o,b,r,w,b,b,g,y,g,w,g,r,r,right
y,o,w,r,b,r,w,o,b,g,b,o,y,y,w,b,g,o,y,g,w,g,r,r,top-twice
w,b,w,r,r,r,r,o,b,g,b,o,y,y,w,o,o,g,g,y,w,g,b,y,back-reversed
w,b,o,r,r,w,r,g,b,b,o,g,w,y,r,o,o,g,g,y,w,y,b,y,front
r,o,b,w,w,y,r,g,o,g,o,g,r,w,r,o,b,b,g,y,w,y,b,y,top-twice
y,o,b,w,r,w,g,y,r,g,b,g,r,w,r,o,b,b,g,w,o,y,o,y,left
y,o,b,w,r,w,g,w,r,g,g,y,r,w,b,g,b,b,r,o,o,o,y,y,bottom
y,r,b,b,r,w,g,w,r,o,g,w,w,g,r,b,y,b,o,o,o,g,y,y,right-reversed
y,y,b,b,b,w,g,w,r,o,g,w,w,g,r,r,o,o,b,y,o,g,r,y,back-twice
y,y,w,w,b,o,g,g,g,r,w,o,b,g,b,r,o,o,b,y,r,w,r,y,front
y,w,y,w,o,o,g,g,b,o,w,o,g,r,b,r,b,g,b,y,r,w,r,y,top-reversed
r,r,y,w,w,o,y,g,b,o,w,o,g,y,b,r,b,b,y,g,r,w,o,g,back
r,r,o,w,g,y,o,w,g,o,b,o,g,y,b,r,b,w,y,b,r,w,y,g,left-twice
r,r,o,w,g,y,y,b,g,o,o,w,g,y,b,o,b,w,b,r,y,r,g,w,bottom
